age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
63,Male,East,41900.23,65,106.62,10,2,0.132,77.0,SMS,1,70,1
51,Female,South,40598.4,70,107.93,3,1,0.192,98.5,Email,0,121,1
18,Male,North,78485.22,13,63.99,12,1,0.41,52.2,Social Media,0,141,1
51,Female,North,40749.41,82,146.82,13,2,0.167,48.7,Ads,0,152,1
52,Male,North,76719.47,54,27.54,10,0,0.138,43.6,Email,0,131,1
36,Male,West,46460.25,9,134.16,9,3,0.067,80.1,Ads,1,151,1
23,Female,South,49116.23,23,110.82,18,2,0.418,81.6,Social Media,0,22,0
34,Female,North,55535.45,50,59.2,9,4,0.396,80.1,SMS,0,99,0
22,Male,North,75251.96,58,79.69,10,1,0.572,64.4,Email,1,159,1
67,Female,West,58995.83,94,66.98,8,1,0.27,79.4,Email,1,85,0
41,Female,East,67585.22,25,119.96,6,3,0.293,42.1,Social Media,0,57,1
52,Male,South,46607.25,15,87.35,4,0,0.149,53.4,Ads,1,72,1
62,Male,West,57571.19,32,70.1,6,3,0.251,71.1,Social Media,0,125,0
45,Female,West,57326.6,94,72.23,10,3,0.506,12.4,Ads,0,97,0
40,Male,West,31549.42,10,97.72,6,1,0.314,53.6,Social Media,1,6,0
45,Male,West,71260.55,89,124.51,6,1,0.244,90.5,Ads,0,83,1
59,Female,West,64779.41,40,72.64,6,0,0.065,92.2,Email,1,90,1
73,Male,East,83640.53,33,61.65,5,1,0.1,8.5,Social Media,1,162,1
36,Female,South,85934.3,24,99.13,10,1,0.136,37.1,Ads,0,49,1
23,Female,South,105627.31,91,16.19,5,3,0.521,74.4,Email,0,10,0
60,Female,West,67816.45,81,83.0,9,2,0.357,23.0,Email,0,103,1
36,Male,East,69500.11,49,83.44,9,1,0.226,68.9,SMS,1,128,1
34,Female,East,72795.36,44,31.3,5,1,0.497,56.4,Ads,0,119,0
59,Male,South,42832.83,115,118.11,5,2,0.285,68.0,SMS,1,162,1
57,Male,West,57502.47,117,119.26,5,0,0.672,13.4,SMS,1,103,1
67,Male,North,35973.37,69,120.75,9,2,0.137,29.0,Ads,0,122,1
74,Male,South,94009.03,109,23.97,9,3,0.183,88.7,Email,0,89,0
54,Male,West,47206.05,64,100.34,9,3,0.141,29.3,SMS,0,71,1
41,Female,North,53406.09,23,102.73,5,0,0.235,93.4,SMS,0,153,1
34,Male,South,53851.22,71,85.12,12,2,0.58,56.3,Email,0,81,0
21,Female,North,60791.12,103,54.48,10,2,0.418,55.6,Ads,0,94,0
49,Female,East,62802.37,22,111.31,4,2,0.2,77.7,SMS,0,6,0
57,Other,East,48494.23,52,47.78,5,2,0.191,57.2,Email,0,56,0
54,Male,North,72944.5,28,74.63,7,0,0.183,56.4,Ads,0,101,0
69,Male,South,63884.99,111,61.52,4,2,0.222,41.5,Email,1,142,1
45,Male,South,71526.73,88,115.14,2,1,0.458,94.9,Social Media,1,96,1
18,Male,South,30383.67,60,62.62,6,2,0.286,40.3,Email,0,88,0
23,Female,South,80408.39,69,106.63,10,1,0.125,56.6,Ads,1,53,0
71,Other,North,50644.97,58,84.79,7,2,0.146,87.1,Ads,0,102,0
59,Female,West,63308.14,114,128.66,4,1,0.228,83.6,Ads,1,107,1
30,Male,North,67660.85,78,44.09,7,1,0.182,18.3,Social Media,0,88,0
60,Male,North,48569.49,6,103.87,10,2,0.244,59.5,Social Media,0,40,1
50,Female,North,54884.79,75,64.96,7,0,0.288,38.6,SMS,0,105,1
72,Female,West,57864.46,7,63.77,6,2,0.286,59.7,SMS,0,57,0
70,Female,East,56276.14,94,139.2,12,2,0.167,46.5,Ads,0,162,1
32,Female,East,57981.94,101,95.65,7,1,0.134,74.7,Email,0,103,1
30,Female,South,52585.92,71,94.78,8,3,0.109,47.6,SMS,1,151,1
22,Female,West,91431.39,70,92.62,5,2,0.394,29.7,SMS,0,63,0
47,Female,South,46196.06,9,93.58,4,2,0.245,62.0,Social Media,0,32,0
25,Male,North,45736.9,34,79.93,6,1,0.173,73.4,Ads,0,91,0
41,Male,North,27038.88,117,92.66,8,2,0.247,70.2,Email,1,108,0
71,Female,West,72862.74,104,41.99,12,2,0.291,58.7,Social Media,0,89,0
37,Female,South,67268.72,46,80.81,8,4,0.162,41.8,Email,0,172,1
47,Female,West,77491.02,35,89.31,6,0,0.183,78.3,Ads,0,17,1
43,Male,North,42765.79,109,74.35,7,1,0.056,47.9,Email,0,9,0
50,Female,West,83371.6,29,81.89,6,1,0.29,58.6,Social Media,1,93,0
41,Male,North,91468.14,89,105.39,5,1,0.173,23.5,SMS,0,105,1
55,Female,West,53350.41,94,96.82,8,5,0.424,77.3,Email,1,68,0
62,Male,East,33888.06,116,65.9,8,0,0.196,57.2,SMS,0,110,0
36,Male,West,84899.6,48,70.95,12,2,0.183,37.0,Ads,1,174,1
54,Male,North,52770.94,93,122.6,9,3,0.061,63.7,Social Media,0,151,1
54,Female,East,53793.21,43,30.73,6,1,0.449,83.6,Ads,0,157,0
69,Female,West,51776.21,32,88.46,13,0,0.184,86.8,Email,0,145,1
48,Male,East,51804.24,89,59.0,6,0,0.182,63.3,Email,1,146,1
35,Female,South,86966.56,105,70.85,9,1,0.243,60.6,Ads,1,164,0
53,Female,West,54471.82,8,53.23,5,1,0.343,78.8,Ads,1,144,1
47,Female,West,66419.45,93,46.31,7,1,0.572,76.5,Ads,1,80,0
34,Female,North,84211.83,13,45.0,12,1,0.261,38.4,Social Media,0,163,1
49,Female,North,61130.8,73,110.88,10,0,0.286,86.8,Social Media,0,124,1
72,Female,South,105560.15,99,69.57,8,0,0.239,51.4,SMS,0,127,0
41,Male,West,90325.76,36,91.59,11,2,0.219,54.9,Ads,0,167,1
43,Male,East,59677.62,104,41.84,9,4,0.278,66.1,Social Media,0,44,0
64,Other,East,41312.06,7,114.43,13,0,0.539,38.4,Social Media,0,99,1
31,Male,South,67607.23,104,64.95,11,1,0.657,69.0,SMS,0,38,0
60,Female,South,63421.68,113,65.61,7,3,0.456,56.7,SMS,1,73,0
28,Female,West,94603.51,59,5.0,5,3,0.436,52.2,SMS,1,68,0
20,Female,North,70225.68,56,76.22,11,5,0.298,90.5,Ads,0,125,1
32,Female,West,45132.46,3,71.04,7,0,0.269,86.6,Ads,0,42,1
54,Female,North,83530.32,5,46.9,10,0,0.045,60.7,Ads,0,139,1
35,Female,North,50991.4,55,85.05,14,1,0.336,60.7,Social Media,0,22,0
25,Female,South,51608.81,62,61.81,0,0,0.304,32.8,Social Media,0,71,1
37,Male,South,38292.25,105,93.16,9,1,0.546,59.8,Social Media,0,45,0
25,Male,West,87620.53,18,60.12,7,1,0.668,72.7,Social Media,1,135,0
45,Female,North,52617.07,45,90.42,4,3,0.171,39.0,SMS,0,46,0
60,Female,North,49039.42,43,55.31,3,0,0.484,79.3,Ads,0,104,0
30,Male,South,67282.32,46,78.54,3,0,0.236,84.5,Social Media,0,66,0
46,Female,East,42023.57,76,75.34,6,2,0.448,56.8,Ads,1,159,1
33,Female,West,68424.58,30,83.49,7,0,0.202,82.0,SMS,0,68,1
33,Female,South,63001.84,95,141.36,7,1,0.07,56.8,Email,0,161,1
52,Female,West,44635.62,92,113.54,10,3,0.218,69.3,SMS,0,120,1
74,Male,North,49640.85,35,113.58,9,2,0.162,69.4,Ads,1,162,1
52,Male,South,25679.37,22,96.96,5,3,0.397,69.1,Ads,0,116,1
67,Female,West,57327.03,113,50.8,7,1,0.124,35.5,Email,0,140,1
56,Male,South,67368.13,71,131.57,7,2,0.266,78.7,Ads,0,99,1
63,Male,North,89941.42,41,69.39,7,0,0.26,73.4,Ads,1,82,0
37,Male,South,42016.34,82,97.38,13,1,0.283,78.4,Ads,0,134,1
39,Male,North,52998.96,79,112.3,8,2,0.345,30.1,Email,0,162,1
64,Male,East,59056.11,58,59.45,5,2,0.013,39.2,Ads,0,109,1
24,Female,North,75156.31,20,85.4,4,2,0.259,47.9,Email,1,134,1
36,Female,West,65703.21,29,111.98,6,0,0.056,58.5,SMS,0,120,1
41,Female,West,37144.33,56,131.8,5,1,0.161,98.0,Email,1,112,1
53,Female,South,62236.38,10,120.11,12,3,0.179,55.7,Ads,0,70,1
68,Female,West,49833.81,25,85.86,9,2,0.23,63.6,Ads,0,109,0
22,Male,West,47810.59,64,115.43,9,1,0.328,54.8,Email,1,26,0
33,Female,North,51283.16,21,20.74,6,4,0.162,49.2,Social Media,1,88,0
57,Female,North,34182.66,32,40.52,13,1,0.157,57.9,Ads,0,42,0
46,Male,North,116826.81,13,5.0,5,1,0.39,92.9,Ads,0,16,0
20,Male,North,72358.31,54,58.79,10,2,0.382,32.0,SMS,0,94,1
18,Female,North,65898.18,32,94.6,10,0,0.179,51.6,Ads,0,124,1
45,Other,North,47737.4,92,46.48,8,1,0.067,64.2,SMS,0,54,0
25,Female,South,46610.19,75,11.76,6,1,0.119,43.1,Ads,1,116,0
58,Female,North,64644.47,87,73.9,7,2,0.261,88.8,SMS,0,38,0
44,Male,North,26808.87,79,70.77,12,1,0.176,48.9,Ads,1,108,0
60,Male,South,86057.84,31,115.21,12,1,0.267,83.2,Social Media,0,178,1
30,Female,North,60161.12,48,118.94,11,1,0.233,41.7,SMS,0,5,0
23,Male,East,85177.54,78,127.12,10,1,0.289,70.9,Email,1,125,1
71,Male,West,70252.08,102,63.01,11,4,0.339,62.2,SMS,0,177,1
28,Female,West,38635.1,42,79.3,6,3,0.28,40.5,Social Media,1,37,0
37,Male,North,54351.01,95,72.66,7,2,0.058,29.4,Ads,1,16,0
54,Female,South,47980.06,56,40.28,4,0,0.15,92.9,Email,0,73,0
23,Male,South,74620.02,113,96.64,4,2,0.48,59.5,SMS,1,140,1
71,Female,West,33080.68,80,118.43,6,3,0.223,24.2,Social Media,0,179,1
24,Female,East,83570.08,99,118.23,7,1,0.376,68.8,SMS,1,134,1
61,Male,West,76409.97,37,111.71,11,0,0.067,60.6,Email,0,22,0
21,Female,West,45674.05,42,52.76,10,1,0.655,41.8,Email,0,70,0
52,Male,East,56529.08,32,85.5,5,1,0.148,65.6,Social Media,1,64,1
30,Male,South,47681.84,2,11.33,8,0,0.221,42.6,Email,0,57,0
67,Male,North,32130.2,5,137.04,12,2,0.402,57.5,Ads,0,17,1
72,Male,South,47207.47,15,88.57,6,1,0.243,80.7,SMS,1,78,1
36,Female,East,47298.22,77,113.74,10,0,0.365,24.3,Ads,0,30,1
68,Female,North,60640.1,107,66.07,6,2,0.09,61.3,Email,1,86,0
39,Female,West,64025.09,13,61.27,6,1,0.189,50.3,SMS,1,176,1
18,Male,East,72872.82,75,48.26,9,2,0.325,46.9,Email,0,145,1
30,Female,East,87209.91,38,112.96,2,2,0.192,73.2,Ads,0,153,1
50,Male,North,44732.86,33,95.13,8,1,0.08,58.5,Ads,1,87,1
65,Female,South,63232.54,95,125.7,5,1,0.02,61.6,Email,1,93,0
43,Male,South,47391.81,48,39.72,10,7,0.55,70.1,Social Media,0,115,1
28,Other,South,71146.38,110,86.88,11,1,0.376,39.4,SMS,1,80,0
31,Female,North,52052.25,43,76.54,9,2,0.203,27.7,Ads,0,2,0
61,Female,South,61456.32,42,80.7,10,2,0.191,45.0,Ads,0,34,1
60,Female,North,52978.05,5,98.3,6,1,0.32,29.9,Email,1,103,1
20,Male,East,51743.3,104,90.63,7,2,0.146,67.3,Ads,1,33,0
66,Female,North,50695.96,95,64.2,9,1,0.651,100.0,Ads,1,19,0
46,Female,North,64710.1,28,28.64,9,0,0.249,78.6,SMS,0,44,0
60,Female,East,46765.45,71,73.69,4,3,0.294,75.1,Ads,0,26,0
20,Male,South,57252.55,89,52.94,8,4,0.413,53.6,Email,0,72,0
54,Female,East,53173.67,46,43.21,9,3,0.173,58.5,Ads,0,17,0
42,Male,West,49214.08,102,136.45,11,1,0.075,82.7,Email,0,155,1
24,Male,South,44339.4,50,5.0,9,2,0.075,51.5,Email,1,175,0
29,Female,South,42347.58,75,41.65,9,1,0.302,71.6,SMS,0,134,0
36,Male,North,15000.0,3,149.16,10,2,0.323,64.5,Social Media,0,73,1
24,Male,West,71566.68,99,89.37,8,0,0.334,29.8,SMS,1,8,0
31,Female,East,28134.35,23,52.63,6,3,0.389,75.0,Ads,1,90,0
67,Other,West,56697.94,72,131.42,8,4,0.289,47.7,Email,0,123,1
66,Female,South,53001.46,76,120.94,6,0,0.488,41.4,Email,1,70,1
51,Other,East,61916.6,75,53.24,11,3,0.385,62.9,Social Media,1,49,0
44,Male,West,44018.64,83,55.93,8,3,0.559,60.8,Email,0,117,0
67,Male,North,56724.21,67,51.85,6,1,0.386,56.8,Email,1,66,0
57,Male,East,44855.25,55,5.0,4,1,0.484,81.7,SMS,0,119,0
50,Female,North,66114.71,65,119.48,8,2,0.321,52.2,SMS,0,11,1
65,Female,West,70935.29,44,71.07,7,2,0.257,71.4,Email,1,29,0
36,Other,East,75878.18,55,125.21,7,4,0.128,85.9,Social Media,1,28,1
20,Female,East,51547.13,71,13.31,6,2,0.111,39.8,SMS,0,179,1
27,Female,North,63429.94,31,62.23,12,0,0.208,89.4,Ads,1,25,0
62,Male,North,50191.18,88,31.8,7,1,0.066,53.8,SMS,0,90,1
58,Female,North,59264.71,19,52.42,9,0,0.195,32.4,Social Media,1,56,0
52,Female,West,45165.28,59,111.46,7,2,0.58,17.5,Ads,0,100,1
66,Female,North,79533.68,95,102.23,6,2,0.174,59.5,Email,1,37,0
48,Male,South,80928.77,55,143.57,4,2,0.243,74.5,Ads,1,157,1
36,Other,East,56980.11,86,72.51,9,0,0.224,56.8,SMS,1,99,1
63,Female,West,59590.63,66,74.93,8,0,0.277,46.1,Social Media,0,67,0
31,Male,West,67172.9,52,96.79,7,1,0.562,46.4,SMS,0,139,0
36,Male,West,51856.41,118,111.01,6,2,0.026,51.0,SMS,0,146,1
50,Male,North,85137.63,93,60.56,9,2,0.328,43.6,Social Media,0,80,0
30,Male,East,59624.83,12,15.09,8,0,0.3,75.0,Ads,0,135,0
19,Male,East,36798.55,50,101.67,6,3,0.437,59.0,Social Media,1,2,0
32,Female,West,34263.49,54,117.65,5,1,0.169,81.2,Social Media,0,87,0
61,Female,East,32770.07,68,84.77,10,1,0.169,30.3,SMS,0,38,0
33,Female,North,64118.16,45,73.97,4,3,0.404,67.0,SMS,0,124,1
50,Female,West,75170.56,43,131.57,3,1,0.341,53.4,Social Media,0,163,1
58,Male,South,36247.3,92,43.57,8,3,0.178,48.9,Email,1,95,0
72,Female,South,53842.81,66,63.75,7,2,0.645,56.9,SMS,0,109,0
57,Male,East,37552.71,66,72.71,7,3,0.268,84.0,Social Media,1,71,1
72,Female,South,23775.19,47,59.04,7,4,0.296,78.0,Ads,0,26,0
24,Male,West,53556.72,58,96.05,8,1,0.267,36.1,Email,0,150,1
35,Male,East,65381.85,91,63.46,5,0,0.234,36.8,Social Media,0,76,0
33,Female,South,80114.04,76,112.47,11,3,0.385,24.9,Ads,1,80,1
66,Male,North,58883.23,98,91.18,10,3,0.489,57.7,Ads,1,141,1
73,Female,West,50835.14,22,86.3,11,0,0.065,72.5,SMS,1,12,0
59,Female,South,98281.17,50,117.76,11,0,0.476,27.9,Email,0,23,1
45,Female,North,91640.31,73,142.73,11,0,0.129,58.6,Ads,1,33,1
39,Male,South,58326.11,70,73.15,14,1,0.114,55.4,Ads,0,126,1
40,Female,West,40853.06,16,86.51,8,2,0.084,76.7,Ads,0,161,1
53,Male,South,92616.97,51,57.07,7,1,0.063,91.3,Ads,0,176,1
41,Male,North,24192.54,104,81.47,13,2,0.278,8.5,Email,0,153,1
27,Female,West,47391.93,14,177.58,11,2,0.323,46.6,Social Media,0,72,1
73,Male,South,55874.72,100,88.02,12,4,0.542,64.2,SMS,0,98,0
39,Male,South,40919.23,91,65.99,7,1,0.245,68.3,Social Media,0,118,1
25,Female,South,56600.68,109,56.98,6,0,0.675,90.9,Ads,0,155,0
59,Female,West,63700.51,89,41.38,12,3,0.199,16.5,Social Media,0,91,0
65,Female,North,49936.43,104,143.77,8,2,0.419,50.7,SMS,1,99,1
21,Male,East,75838.66,82,42.24,8,4,0.239,53.7,Social Media,0,13,0
33,Female,North,54252.62,80,120.56,9,0,0.252,75.4,Social Media,1,68,1
29,Male,West,62944.28,32,34.53,5,0,0.05,61.8,SMS,1,64,1
70,Female,South,71398.8,66,47.44,8,2,0.189,29.2,Ads,1,114,1
65,Male,North,50038.52,68,96.75,2,0,0.146,100.0,Social Media,0,122,1
38,Female,West,43913.14,41,27.72,8,2,0.333,79.9,Ads,1,161,1
63,Male,West,22782.28,58,142.03,9,0,0.095,95.1,Email,0,76,0
43,Male,West,94178.53,119,71.94,12,0,0.693,46.1,Ads,0,51,0
26,Male,South,62037.09,32,109.37,15,2,0.384,67.5,Email,0,174,1
51,Male,West,55965.73,45,99.32,6,2,0.378,54.8,Email,0,8,0
52,Male,East,46388.01,54,86.88,5,2,0.158,64.8,Ads,1,40,0
46,Female,North,38287.28,1,112.98,7,2,0.493,40.1,Ads,1,81,1
33,Female,North,60416.21,107,30.67,7,2,0.239,55.8,Ads,0,161,1
30,Male,East,49443.64,75,55.32,8,1,0.447,100.0,Email,0,179,1
19,Female,East,19103.74,39,49.89,12,0,0.165,82.5,Email,0,100,0
56,Male,West,58415.61,119,110.03,12,1,0.385,46.8,SMS,0,130,1
61,Female,East,58314.33,109,67.77,11,0,0.092,35.4,Email,0,153,0
53,Other,East,101834.81,37,85.11,7,2,0.162,60.4,Email,1,27,1
24,Female,North,77469.46,87,77.29,8,0,0.33,100.0,Ads,0,150,0
19,Male,East,81153.66,85,70.75,12,3,0.647,32.6,SMS,1,11,0
50,Female,South,59132.18,42,88.22,8,0,0.185,60.0,Social Media,0,58,1
66,Female,West,34504.65,85,135.33,6,2,0.246,100.0,Email,0,10,1
40,Male,South,68186.03,22,65.96,11,1,0.445,76.4,Email,1,9,0
26,Female,South,48115.43,76,124.71,5,2,0.258,80.5,SMS,0,75,1
19,Female,North,77491.55,44,103.35,6,2,0.115,63.8,Ads,0,123,1
38,Female,North,40580.62,70,62.32,7,1,0.047,63.2,Social Media,0,171,1
33,Female,East,15000.0,17,86.76,7,1,0.075,87.8,Email,0,5,0
51,Male,South,86850.85,8,80.69,7,2,0.592,100.0,Ads,1,121,0
66,Male,South,20238.6,104,118.73,8,0,0.445,85.2,Ads,0,133,0
56,Female,East,40860.87,3,68.22,9,5,0.106,62.1,SMS,0,68,0
38,Female,South,60421.74,86,76.11,10,1,0.137,42.7,Email,0,116,1
45,Female,South,75485.52,80,56.11,11,1,0.363,49.7,Ads,0,100,1
43,Female,East,49830.75,90,97.81,11,0,0.13,58.2,Social Media,1,170,1
65,Female,South,42991.77,111,116.84,4,2,0.244,35.4,SMS,0,56,1
37,Male,North,75607.07,111,16.25,10,3,0.363,66.6,Ads,1,118,0
57,Male,West,39249.44,2,147.07,4,3,0.436,73.8,Email,0,61,1
53,Female,East,15000.0,62,116.44,2,0,0.273,42.7,Email,0,61,1
34,Male,North,54823.33,5,50.86,8,1,0.135,51.0,Social Media,0,89,1
20,Male,West,59095.47,95,103.91,5,1,0.628,58.5,Social Media,0,116,0
71,Male,North,20427.12,112,69.88,8,2,0.248,40.5,Social Media,1,179,1
37,Female,East,33803.39,113,86.06,6,2,0.287,61.3,Email,0,92,1
19,Female,West,49421.15,113,62.53,7,3,0.098,72.1,Ads,0,101,1
34,Female,East,79542.1,39,68.85,7,0,0.205,45.6,Email,0,80,1
62,Female,East,65479.54,1,93.96,4,1,0.168,60.6,SMS,1,78,1
67,Female,North,51011.69,112,27.12,9,2,0.344,71.4,Ads,0,63,0
60,Female,South,62038.17,118,5.0,6,3,0.342,34.8,Social Media,0,67,0
58,Male,South,51649.03,93,73.13,9,1,0.179,42.9,Email,1,95,1
59,Female,West,66913.77,49,65.8,10,1,0.34,37.5,Email,0,43,0
58,Other,South,15523.98,21,78.96,9,0,0.254,72.1,Email,1,160,1
44,Female,West,15175.53,45,111.74,5,0,0.374,45.0,Social Media,0,69,1
40,Female,South,92230.21,40,107.46,8,2,0.566,47.2,Ads,0,135,1
25,Female,North,15000.0,80,117.21,16,1,0.277,100.0,Ads,1,52,0
54,Male,North,63888.23,68,89.62,4,2,0.108,24.0,Email,1,61,1
68,Female,East,56065.32,94,34.59,7,3,0.247,62.7,Email,0,127,0
71,Female,North,69659.38,56,66.69,10,0,0.396,98.5,Email,0,15,0
57,Male,North,55817.24,46,68.15,10,4,0.211,42.4,Social Media,0,37,0
59,Female,South,43929.75,30,84.87,4,2,0.59,29.0,Email,1,130,1
55,Female,West,74503.69,37,114.02,13,3,0.396,34.3,Email,0,171,1
71,Male,West,65649.55,119,95.11,10,0,0.343,49.5,Ads,0,25,0
44,Female,North,67515.52,79,13.53,9,4,0.076,33.2,Ads,0,51,0
32,Female,South,53160.46,58,25.19,8,2,0.491,58.5,Email,1,97,0
41,Male,West,68830.7,87,65.47,6,3,0.189,21.4,Ads,1,102,1
35,Female,West,50148.31,33,97.47,11,4,0.437,58.5,Ads,1,97,1
56,Female,South,63574.92,79,84.91,6,1,0.345,48.6,Social Media,1,42,1
57,Male,West,48296.68,95,61.16,5,3,0.564,13.2,Ads,0,36,0
20,Male,West,57708.23,48,62.86,9,0,0.138,44.5,SMS,0,163,1
48,Female,South,46183.58,20,85.65,7,4,0.089,33.8,Social Media,0,178,1
28,Male,East,58481.34,37,69.5,5,0,0.603,92.0,Social Media,0,171,1
55,Female,South,53074.05,82,47.7,6,3,0.615,5.4,SMS,1,78,0
55,Male,East,79650.63,32,61.66,9,1,0.384,47.6,SMS,0,157,0
55,Female,West,51336.71,60,89.12,7,3,0.24,55.1,Email,1,119,0
55,Female,North,104843.1,101,79.77,9,0,0.14,82.7,Ads,0,158,1
59,Male,West,64347.37,87,95.51,10,2,0.27,38.2,SMS,1,117,1
59,Female,North,15000.0,40,106.17,6,0,0.251,45.7,Ads,0,10,1
33,Female,South,73977.06,92,88.24,7,1,0.123,76.3,Email,0,8,0
62,Female,North,39422.46,59,32.44,14,3,0.252,30.7,SMS,0,39,0
53,Female,East,89153.83,117,91.45,6,3,0.331,49.1,SMS,0,7,0
49,Female,South,72828.27,59,65.2,10,1,0.174,40.8,Ads,0,160,1
47,Female,North,72881.13,69,98.32,6,0,0.233,56.5,Email,0,11,1
18,Male,South,35098.18,54,115.17,2,4,0.323,61.7,SMS,0,108,1
32,Female,West,70333.81,113,71.61,5,2,0.453,55.6,SMS,1,131,0
73,Female,East,63672.87,109,62.4,7,1,0.356,52.8,SMS,0,1,0
25,Male,South,72548.08,25,83.73,5,3,0.207,48.6,SMS,1,35,1
57,Female,South,21676.84,29,58.17,6,0,0.107,73.2,Social Media,0,81,0
35,Male,East,34504.18,58,51.31,9,0,0.56,28.4,Email,0,132,1
22,Other,East,52256.05,85,34.11,8,0,0.317,72.4,Social Media,1,86,0
50,Male,East,65368.51,61,106.61,5,3,0.223,51.1,Ads,0,76,1
70,Male,East,78342.54,62,36.35,5,6,0.119,90.1,Ads,0,81,0
43,Male,South,37206.03,104,94.63,10,2,0.105,66.7,SMS,0,28,1
69,Female,West,58402.2,4,38.88,8,2,0.125,44.9,SMS,0,118,0
65,Female,South,51527.66,86,83.01,7,2,0.089,45.2,SMS,1,162,1
27,Female,West,74829.48,87,88.77,6,0,0.228,49.6,SMS,1,128,0
62,Male,East,66251.99,12,58.52,7,2,0.448,72.2,Ads,0,6,0
25,Female,North,41082.48,70,59.19,9,2,0.264,52.9,SMS,1,97,0
53,Male,East,44469.44,68,126.06,8,4,0.458,84.3,Social Media,1,119,1
62,Female,South,47200.26,7,57.86,4,0,0.441,47.4,Email,1,34,1
34,Female,West,55729.73,46,99.94,6,2,0.088,58.8,Ads,0,28,1
32,Male,South,73062.16,96,92.58,4,0,0.237,56.9,Social Media,0,132,1
26,Male,South,61549.22,36,54.19,9,1,0.331,63.0,Email,0,54,0
23,Female,East,41136.78,86,98.55,6,2,0.184,51.1,SMS,0,99,1
47,Male,West,61982.06,57,88.59,4,1,0.513,32.8,Ads,0,126,1
58,Female,West,70754.9,21,171.46,12,0,0.163,63.6,Email,0,102,1
44,Male,South,86971.77,114,67.41,7,2,0.675,48.7,Ads,0,177,1
71,Male,West,53843.35,67,76.98,7,1,0.233,35.6,SMS,0,71,1
73,Male,West,55021.58,104,35.6,19,2,0.638,51.4,SMS,0,24,0
21,Other,North,76995.45,55,127.02,15,1,0.018,44.8,Social Media,0,95,1
26,Female,North,54878.17,10,47.57,8,0,0.3,46.1,Social Media,0,58,0
24,Female,East,37366.79,28,46.5,5,1,0.382,86.8,Social Media,0,75,0
68,Female,South,67135.84,79,62.36,7,1,0.317,53.9,Social Media,1,153,0
70,Male,North,47008.05,39,47.45,8,0,0.42,42.8,Email,0,83,0
26,Male,West,50774.6,26,46.41,6,1,0.382,41.2,Ads,0,160,1
64,Female,West,51640.96,65,88.84,4,2,0.226,64.1,Ads,0,7,0
42,Male,West,80680.07,64,35.51,13,0,0.121,70.2,Ads,1,66,0
26,Male,South,50957.3,8,68.95,7,2,0.178,90.2,Ads,0,161,1
68,Female,North,40132.6,53,41.31,11,3,0.414,76.7,SMS,0,43,0
32,Other,North,57219.99,88,125.68,8,4,0.498,62.3,Social Media,1,12,1
21,Male,South,75224.07,53,119.8,6,1,0.094,56.4,SMS,0,149,1
59,Male,East,41819.39,117,116.92,5,1,0.308,63.6,SMS,1,142,1
60,Other,East,42334.38,83,90.64,6,2,0.192,64.3,Social Media,0,124,1
42,Male,South,85268.53,1,62.87,10,2,0.226,69.8,Ads,1,137,0
41,Female,West,69417.65,15,118.12,3,3,0.386,83.7,Email,1,80,1
35,Other,East,81791.96,16,119.73,7,3,0.113,32.3,Ads,0,87,1
67,Male,East,58097.95,95,28.12,8,1,0.038,97.2,Social Media,1,159,0
18,Male,South,78103.88,72,56.46,7,1,0.428,34.7,Ads,0,40,0
21,Male,East,38399.0,32,5.0,8,2,0.111,43.2,Email,1,17,0
58,Other,South,81774.38,47,8.67,3,2,0.076,70.2,Social Media,0,107,0
68,Female,South,82757.14,74,105.28,10,1,0.267,69.9,Ads,0,61,0
22,Male,East,27048.15,68,63.14,4,1,0.223,60.8,Social Media,0,31,0
41,Male,West,55555.37,45,119.61,13,2,0.217,69.2,Social Media,0,33,0
28,Male,North,43324.56,78,136.9,4,2,0.113,40.0,Email,0,147,1
28,Male,West,43420.25,29,14.79,5,0,0.352,100.0,Email,0,93,0
19,Male,East,58701.34,95,94.78,6,4,0.387,50.4,SMS,0,91,0
57,Male,South,50299.13,13,134.69,6,1,0.021,65.8,Social Media,0,85,1
22,Female,South,46541.31,38,10.78,7,1,0.42,83.0,Ads,0,147,0
45,Male,South,41784.36,19,94.68,9,2,0.406,68.1,Email,0,126,1
28,Male,South,79289.64,68,90.43,10,2,0.245,87.7,Ads,0,40,0
39,Male,West,45801.43,112,57.83,4,1,0.272,35.1,Email,0,53,0
71,Male,West,75067.11,37,51.09,8,1,0.081,73.0,Social Media,0,161,0
31,Female,North,74218.76,101,47.07,12,2,0.311,74.7,Ads,0,159,0
40,Male,West,83458.66,8,113.67,8,3,0.579,66.0,SMS,0,125,1
54,Female,North,42097.96,41,98.68,7,2,0.223,80.3,Social Media,0,142,1
52,Female,West,44168.55,108,68.52,4,0,0.214,43.2,SMS,0,21,0
18,Male,West,53970.11,65,101.44,9,1,0.084,42.1,Ads,1,165,1
22,Male,North,59218.98,15,44.9,7,2,0.049,28.7,Email,0,64,0
55,Male,North,60374.3,37,77.16,1,4,0.297,61.9,SMS,0,109,1
18,Female,North,50202.92,22,44.38,9,0,0.174,92.1,Ads,1,147,1
33,Male,East,36680.08,35,97.88,10,1,0.05,92.1,Social Media,0,108,1
