age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
54,Female,North,61588.06,26,78.36,5,2,0.257,40.3,Social Media,0,18,1
73,Female,South,51423.64,26,99.15,7,3,0.234,69.0,SMS,1,82,1
21,Male,North,51895.4,65,32.6,3,3,0.552,21.8,Ads,1,20,0
34,Male,West,61000.66,81,148.77,7,2,0.249,32.5,Email,0,83,1
47,Male,South,47014.56,29,67.69,6,1,0.089,63.2,Ads,1,57,1
35,Female,North,95443.2,41,65.15,8,3,0.091,30.3,Ads,0,160,1
34,Male,East,37170.41,115,154.7,8,3,0.526,28.4,Ads,1,99,1
63,Female,South,59177.45,118,7.62,15,1,0.45,10.3,SMS,0,104,0
19,Female,West,69669.44,70,54.96,7,2,0.314,66.8,SMS,0,59,1
54,Male,North,71555.87,104,113.51,11,2,0.59,73.9,Ads,0,57,1
55,Male,East,43000.89,25,81.96,12,2,0.336,52.0,Ads,0,59,1
25,Female,East,96643.31,43,67.86,12,0,0.224,92.3,SMS,1,74,1
45,Male,South,54033.69,6,23.58,6,1,0.128,61.5,Ads,1,61,0
18,Female,South,40065.1,111,80.51,11,1,0.387,65.2,SMS,1,64,1
70,Male,South,46278.2,63,111.94,10,1,0.349,11.4,Ads,1,120,1
73,Male,East,70433.71,98,61.81,11,0,0.083,45.0,Email,0,169,1
55,Other,South,41493.53,96,48.47,12,2,0.214,89.3,Email,1,111,1
46,Female,East,73437.65,78,65.72,10,0,0.706,73.9,Email,0,124,1
60,Female,East,76196.37,38,127.22,7,2,0.282,87.1,Email,1,89,1
70,Female,West,42859.69,104,22.57,10,2,0.347,54.5,SMS,0,119,1
50,Male,South,22069.78,21,94.53,8,1,0.134,93.3,Social Media,0,103,1
45,Female,North,60972.67,52,62.76,11,2,0.195,98.7,Email,0,145,1
61,Male,West,61528.03,52,74.37,5,0,0.636,74.9,Social Media,1,72,1
28,Male,East,38429.79,15,71.3,10,3,0.164,74.5,Social Media,1,92,1
41,Male,West,52743.42,119,97.34,3,2,0.423,53.0,SMS,0,119,1
20,Female,East,77921.73,83,97.47,9,1,0.617,49.0,Email,0,158,1
65,Male,North,55662.16,4,99.88,6,1,0.369,8.7,SMS,1,73,1
51,Female,East,57868.76,42,99.07,6,1,0.03,73.8,Email,1,154,1
65,Female,West,62847.97,11,119.82,8,2,0.179,58.4,Social Media,1,119,1
21,Female,East,46119.05,36,108.31,11,1,0.248,69.6,SMS,0,16,1
60,Female,South,41796.58,62,144.52,7,1,0.202,81.2,SMS,1,125,1
48,Female,South,64274.8,90,40.19,8,1,0.04,62.3,Social Media,0,48,0
54,Male,East,69043.56,42,23.27,6,1,0.601,39.7,SMS,0,153,0
34,Female,North,71562.63,103,64.43,7,1,0.156,63.4,Ads,0,76,1
42,Female,North,68051.92,86,5.0,2,2,0.035,79.2,Social Media,1,48,0
25,Male,North,82735.31,81,132.47,11,0,0.139,51.9,SMS,0,50,1
54,Female,South,91177.73,33,106.46,12,1,0.213,91.9,Ads,0,27,1
46,Female,East,27914.77,26,91.89,12,0,0.415,16.7,Ads,1,145,1
34,Female,West,89043.34,36,109.87,5,2,0.641,78.5,Ads,0,67,1
31,Male,East,78380.84,73,85.22,7,3,0.284,89.0,Ads,1,178,1
20,Male,South,41609.22,31,74.27,9,0,0.585,81.2,SMS,0,4,1
60,Female,East,55844.79,110,82.16,5,0,0.245,76.0,SMS,0,6,1
64,Female,East,74150.43,74,95.13,4,1,0.366,80.7,Ads,1,79,1
51,Female,South,74401.2,24,38.28,5,4,0.609,40.0,Social Media,1,104,1
48,Male,South,63134.88,78,143.19,6,1,0.13,97.0,Social Media,0,91,1
63,Female,West,34183.6,2,111.13,5,4,0.392,25.4,SMS,0,47,1
25,Female,East,59732.42,61,90.51,16,2,0.293,55.0,Social Media,1,179,1
71,Male,West,39402.34,72,101.61,11,0,0.272,39.7,Email,0,72,1
26,Female,East,69842.14,86,111.2,7,1,0.192,51.1,Email,0,33,1
19,Female,South,63387.2,76,110.22,4,0,0.128,56.6,SMS,0,66,1
40,Male,East,62439.6,50,5.0,10,0,0.584,41.7,Ads,0,109,0
58,Male,West,80681.1,37,5.28,8,0,0.464,73.4,Social Media,1,93,0
38,Male,West,65314.17,77,27.06,7,2,0.194,88.4,Email,0,125,0
47,Male,East,82961.11,97,52.38,9,0,0.32,91.2,Ads,0,124,0
21,Female,East,57137.55,109,87.77,5,4,0.082,59.8,Email,0,23,1
43,Male,South,91101.82,8,105.2,8,2,0.266,66.8,SMS,0,100,1
32,Female,South,99746.9,82,70.86,14,1,0.153,72.6,Social Media,1,124,1
53,Male,South,65011.52,102,85.79,10,1,0.371,77.3,SMS,0,115,1
23,Female,West,83588.62,18,79.05,5,2,0.485,100.0,SMS,0,172,1
50,Female,South,40940.74,70,115.67,11,0,0.171,52.7,Ads,1,89,1
40,Female,East,94851.76,119,130.94,7,0,0.27,31.1,SMS,0,146,1
23,Female,East,38824.67,88,123.89,8,0,0.117,49.7,Ads,0,20,1
31,Male,South,82447.4,9,74.95,5,1,0.466,39.8,SMS,0,154,1
30,Male,East,46851.07,76,97.85,2,2,0.2,84.8,Email,0,97,1
20,Female,West,65701.69,54,129.83,10,0,0.46,70.9,Social Media,0,117,1
62,Other,West,60017.24,71,58.04,7,3,0.57,100.0,SMS,1,146,1
26,Male,South,50961.65,109,113.61,19,1,0.841,66.4,Social Media,0,106,1
56,Female,South,63619.08,108,116.21,6,4,0.151,56.4,Email,0,131,1
26,Male,North,77894.09,16,129.32,6,4,0.25,37.9,Ads,0,7,1
53,Male,South,52941.92,69,133.66,11,4,0.314,41.2,SMS,0,170,1
46,Female,West,39641.17,102,120.04,11,2,0.147,11.1,Social Media,0,56,1
61,Male,East,66331.25,105,85.27,7,2,0.084,41.2,Email,0,60,1
68,Male,South,22585.05,48,90.11,12,0,0.067,38.3,Ads,0,14,1
55,Female,South,35110.97,113,144.22,7,0,0.453,55.6,Social Media,0,61,1
63,Female,North,33385.43,78,81.89,7,0,0.293,100.0,Social Media,0,3,1
35,Other,North,43804.72,89,53.24,7,1,0.305,49.2,Ads,0,34,1
58,Male,West,36381.21,81,155.93,6,3,0.284,49.5,SMS,0,24,1
67,Female,South,80629.43,32,48.6,4,1,0.137,56.8,Ads,1,57,1
47,Female,West,74785.7,53,74.55,5,2,0.284,40.9,Social Media,0,62,1
64,Female,West,49808.12,88,53.79,13,2,0.183,63.0,Email,0,36,0
20,Female,South,88935.91,90,78.46,8,1,0.515,43.4,SMS,0,138,1
62,Female,East,74282.52,47,60.8,5,1,0.469,48.6,SMS,0,120,1
23,Male,North,57987.09,88,88.75,11,2,0.118,71.6,Social Media,0,64,1
66,Male,East,79563.04,61,118.1,3,2,0.119,40.2,Email,0,149,1
30,Female,West,49110.89,90,156.23,8,4,0.237,89.3,Ads,0,95,1
64,Male,South,86465.82,109,68.21,7,0,0.119,53.7,SMS,0,154,1
72,Male,North,68479.08,98,93.97,11,4,0.177,56.0,Ads,0,42,1
19,Female,North,73297.97,5,69.66,5,2,0.389,48.0,Email,1,5,1
57,Male,West,44722.92,17,16.25,3,4,0.111,4.4,Email,1,47,1
34,Female,East,80299.85,33,54.7,12,2,0.29,75.5,Ads,1,174,1
22,Female,South,81872.95,32,68.69,5,0,0.358,53.2,Social Media,1,126,1
30,Female,West,66335.82,46,79.43,5,1,0.53,96.3,Ads,0,27,1
62,Male,North,45107.71,18,65.9,8,3,0.552,80.3,SMS,1,103,1
36,Female,East,74929.23,45,87.84,12,1,0.282,39.2,SMS,1,8,1
35,Male,North,64567.58,90,95.95,10,2,0.285,72.2,SMS,1,8,1
39,Male,North,88633.31,31,45.24,8,0,0.135,67.2,Email,0,103,1
29,Male,South,31363.25,28,5.0,4,2,0.1,35.9,SMS,1,174,1
24,Male,East,41309.23,117,90.44,11,0,0.176,94.1,Ads,0,40,1
30,Male,West,45191.77,108,83.7,5,5,0.273,32.3,Ads,1,94,1
55,Male,South,38654.11,90,134.59,5,1,0.036,70.4,Social Media,0,42,1
64,Female,North,61623.64,44,102.82,12,3,0.437,43.7,Email,0,71,1
30,Female,North,56409.91,119,58.24,8,1,0.354,29.4,Ads,0,167,1
48,Other,East,76974.64,95,64.05,8,2,0.324,35.9,Email,1,177,1
32,Female,North,41977.29,108,45.67,1,2,0.294,15.3,Social Media,0,137,1
39,Male,North,68455.87,117,5.0,8,1,0.43,51.7,Email,1,115,0
23,Male,North,46598.54,47,105.8,8,2,0.534,62.1,Social Media,0,65,1
30,Male,East,42799.9,54,61.34,8,2,0.353,84.3,Ads,1,151,1
48,Male,North,70852.81,92,124.6,11,0,0.695,60.8,SMS,1,153,1
32,Other,East,64415.14,117,43.59,9,3,0.395,58.0,Social Media,1,25,0
61,Male,North,73444.87,112,66.23,8,1,0.173,53.8,SMS,1,93,1
63,Male,North,46864.52,74,81.03,5,0,0.217,48.3,Social Media,1,128,1
28,Male,North,69794.32,60,95.19,10,2,0.349,100.0,SMS,0,67,1
52,Female,East,80886.17,50,20.51,4,0,0.384,87.2,Email,0,105,1
42,Male,North,80609.9,108,51.21,7,0,0.36,52.8,Social Media,0,143,1
53,Male,East,49039.58,87,141.5,4,0,0.188,57.5,Email,0,93,1
64,Male,South,85120.35,27,100.69,8,0,0.294,60.4,SMS,0,156,1
74,Male,South,56526.42,106,104.74,5,1,0.154,89.7,Ads,0,114,1
33,Male,South,70821.06,68,87.52,6,3,0.536,71.2,Email,0,140,1
68,Male,North,47362.57,41,57.17,8,2,0.076,45.5,Email,0,123,1
29,Female,South,71164.03,12,27.66,11,1,0.159,75.7,SMS,0,21,0
62,Female,South,92815.47,52,73.92,12,2,0.175,86.8,Ads,0,79,1
68,Female,South,69759.33,19,13.85,5,2,0.244,49.0,Ads,0,102,1
51,Female,West,38917.68,47,90.9,9,0,0.158,42.0,SMS,0,5,1
56,Male,South,78290.32,108,88.55,9,3,0.568,83.6,Email,0,82,1
47,Female,North,68137.64,91,23.57,10,2,0.106,39.6,Email,0,115,0
47,Female,North,68800.31,43,41.83,8,1,0.304,30.6,Email,1,124,1
18,Male,East,43312.45,69,77.05,13,1,0.243,87.7,Email,1,6,1
59,Female,North,39298.02,84,86.46,9,0,0.186,16.0,SMS,0,136,1
47,Male,West,57877.08,113,99.15,5,2,0.229,58.3,SMS,0,174,1
62,Female,East,71766.15,62,5.0,10,2,0.25,100.0,Social Media,0,18,0
58,Female,South,53088.62,89,100.27,7,1,0.303,86.1,Ads,1,22,1
20,Female,North,75133.41,40,102.51,7,2,0.145,55.3,Email,0,73,1
27,Male,West,59068.43,98,84.72,7,1,0.482,45.4,SMS,0,108,1
32,Female,West,75226.06,12,135.38,6,2,0.351,91.4,Social Media,0,30,1
51,Male,South,84083.8,25,92.01,6,2,0.284,69.5,Social Media,0,165,1
60,Male,East,64527.23,47,112.2,4,2,0.046,58.9,Email,0,69,1
32,Male,South,48281.33,43,24.44,8,0,0.497,77.8,SMS,1,111,0
20,Male,North,69758.53,33,88.38,13,3,0.301,86.8,SMS,0,5,1
63,Female,North,26355.37,51,103.86,7,2,0.25,58.1,Ads,0,84,1
67,Female,East,46833.07,24,130.42,4,2,0.145,75.3,Email,0,108,1
40,Male,North,39988.71,15,67.95,6,0,0.108,60.9,SMS,1,177,1
22,Female,East,54797.69,8,37.71,6,2,0.275,45.5,Social Media,1,161,1
48,Female,West,43246.69,88,53.79,8,1,0.163,71.6,Email,0,113,1
46,Female,East,59445.85,116,78.95,7,0,0.353,37.0,SMS,0,96,1
28,Male,North,86654.87,82,111.63,6,2,0.133,57.3,Email,0,32,1
37,Female,West,53516.48,33,105.42,7,0,0.11,75.7,Social Media,1,123,1
35,Male,South,68052.54,45,63.85,9,2,0.62,31.6,Email,1,46,1
20,Other,East,61171.88,47,61.42,5,3,0.241,82.7,Email,1,72,1
52,Male,East,79174.27,73,81.33,7,2,0.169,80.5,Social Media,0,71,1
40,Female,South,58543.99,64,27.35,12,1,0.734,80.2,Ads,0,108,0
74,Female,East,65615.05,113,121.39,10,3,0.089,72.9,Ads,0,143,1
23,Male,West,38813.9,102,94.1,8,3,0.454,30.1,SMS,0,162,1
19,Male,South,79819.57,109,113.63,12,3,0.316,81.7,Social Media,1,24,1
70,Female,South,57077.59,73,96.37,10,2,0.048,32.0,Email,0,66,1
70,Female,North,49417.68,49,60.5,6,2,0.493,39.4,Social Media,0,107,1
40,Male,East,47339.07,43,5.0,7,1,0.341,87.4,SMS,1,18,0
23,Male,North,34123.06,87,5.0,8,3,0.31,70.0,Social Media,0,87,0
18,Female,West,22311.85,18,137.92,9,3,0.071,73.6,Email,0,9,1
68,Female,South,63504.34,22,148.37,4,2,0.161,47.5,Ads,0,167,1
65,Male,West,52293.17,27,100.81,10,3,0.242,55.5,Social Media,1,144,1
24,Male,East,42941.27,104,57.82,9,2,0.414,72.0,SMS,0,55,1
55,Female,East,52920.55,47,72.97,6,1,0.438,54.2,Social Media,0,25,1
40,Male,West,49828.6,47,93.66,9,3,0.04,47.8,Ads,0,148,1
21,Male,West,56814.81,61,65.79,2,3,0.109,90.7,SMS,0,91,1
23,Female,North,45145.92,23,34.43,9,2,0.486,69.5,Email,0,178,1
45,Male,East,70446.19,17,85.25,6,3,0.137,74.6,Social Media,0,2,1
27,Male,South,27909.43,24,97.36,11,2,0.205,50.8,Social Media,1,136,1
70,Female,South,71172.86,53,143.18,7,3,0.544,56.2,Social Media,0,25,1
62,Female,North,55510.09,96,78.05,12,3,0.225,49.1,Social Media,1,8,1
54,Male,West,52512.52,19,107.71,5,0,0.026,66.5,Social Media,0,41,1
49,Female,East,70046.09,14,86.53,5,0,0.226,63.7,Ads,1,12,1
63,Other,East,41352.36,81,73.73,6,2,0.039,70.8,SMS,0,179,1
46,Female,South,55814.08,118,14.54,12,2,0.216,77.1,Email,0,89,0
23,Female,North,61137.07,71,68.57,11,1,0.199,52.6,Social Media,0,125,1
55,Male,West,56969.24,67,48.58,9,0,0.126,76.4,SMS,1,118,1
34,Female,North,47843.46,67,101.75,6,3,0.224,67.6,Email,0,6,1
46,Female,North,56146.09,87,62.88,3,1,0.088,41.8,SMS,1,177,1
73,Male,East,40151.21,106,141.34,10,0,0.116,75.9,Ads,0,37,1
45,Male,East,99179.73,99,67.12,10,3,0.348,66.9,Social Media,0,160,1
34,Male,West,68482.07,79,55.55,9,1,0.24,72.5,Email,1,54,1
22,Female,West,55593.1,6,87.15,6,1,0.244,67.1,Ads,0,98,1
24,Female,West,53755.96,5,42.17,7,3,0.062,77.0,Ads,0,135,1
57,Male,West,52337.48,115,52.66,10,1,0.363,53.4,SMS,0,47,1
74,Male,South,15000.0,77,69.09,7,0,0.439,76.2,Email,0,105,1
42,Female,South,43821.42,46,123.22,4,1,0.257,74.4,Email,0,33,1
35,Female,South,58720.95,117,101.43,5,5,0.434,65.1,Social Media,0,89,1
30,Female,East,62421.46,33,43.88,12,1,0.132,64.8,Social Media,0,110,1
49,Female,South,46217.77,90,111.55,6,1,0.384,34.2,Email,0,155,1
33,Male,North,72660.24,9,106.57,4,1,0.241,81.1,Social Media,0,21,1
21,Male,North,52854.31,106,79.41,5,2,0.253,40.2,Ads,1,171,1
18,Other,West,38294.94,11,68.58,7,1,0.252,50.3,Email,0,155,1
42,Male,East,50701.83,24,72.13,5,1,0.211,47.3,Social Media,0,11,1
35,Male,South,61342.46,27,6.03,11,1,0.704,54.2,Email,0,144,1
61,Female,South,44771.55,65,123.46,11,1,0.221,57.2,Ads,0,104,1
73,Female,South,66599.74,16,71.1,11,2,0.39,84.8,Email,1,130,1
23,Male,West,63813.61,63,56.26,6,5,0.381,81.5,SMS,0,115,1
48,Male,West,77303.92,72,63.77,15,3,0.177,48.0,Email,0,19,1
32,Female,West,81459.27,59,38.85,4,1,0.094,62.1,SMS,1,84,1
31,Male,East,75384.82,52,91.18,6,0,0.098,53.0,Ads,1,83,1
65,Female,North,73869.19,90,94.44,10,2,0.271,50.0,SMS,0,132,1
64,Male,South,36149.27,72,138.07,5,1,0.269,52.3,Email,0,91,1
19,Female,North,52135.52,50,44.33,8,0,0.194,88.2,Email,0,161,1
42,Male,West,35501.94,47,134.35,8,3,0.268,26.8,Social Media,0,152,1
19,Female,North,44836.06,117,114.85,7,1,0.7,65.5,Ads,0,171,1
32,Male,South,46425.82,70,46.8,6,3,0.316,93.8,Social Media,1,119,1
18,Female,South,39052.89,49,137.83,5,2,0.368,74.6,Social Media,0,143,1
20,Male,North,76140.61,71,84.57,5,1,0.65,100.0,Social Media,1,151,1
32,Male,East,38796.33,45,26.36,14,0,0.287,74.0,Ads,0,134,0
19,Female,West,55415.52,111,136.21,9,3,0.07,34.3,Email,0,12,1
21,Male,South,83524.17,51,55.49,10,1,0.509,30.9,Social Media,1,168,1
73,Other,West,40931.02,66,112.55,4,3,0.718,55.2,Social Media,0,30,1
33,Male,West,55741.14,37,42.86,4,3,0.451,86.7,SMS,1,161,1
37,Male,South,43396.21,8,58.42,6,0,0.403,44.6,Ads,0,70,1
61,Female,West,68727.01,86,5.18,7,2,0.394,36.3,Email,1,50,0
19,Female,East,64327.03,110,103.25,12,5,0.176,36.0,Social Media,0,57,1
42,Female,South,58545.83,19,85.29,5,2,0.173,20.6,Ads,0,65,1
64,Male,North,71981.7,38,113.42,5,0,0.407,100.0,Email,0,164,1
49,Female,West,31484.99,64,69.85,7,2,0.492,34.9,Email,0,144,1
37,Male,North,70332.88,56,35.85,9,0,0.134,42.4,SMS,1,79,1
46,Female,West,94271.85,57,110.07,11,1,0.226,55.8,SMS,1,133,1
30,Male,East,76967.73,44,102.78,8,1,0.141,0.0,SMS,0,100,1
67,Male,West,36415.91,58,106.44,11,1,0.075,54.5,Social Media,0,8,1
74,Male,East,54298.23,72,44.0,7,0,0.311,100.0,Social Media,0,86,1
34,Female,South,41293.4,13,50.28,2,1,0.061,90.4,Social Media,0,89,0
66,Male,South,75375.95,101,70.52,7,1,0.175,93.1,Social Media,0,87,1
22,Female,East,37530.18,67,81.53,9,1,0.396,65.3,SMS,1,59,1
48,Male,North,25142.7,39,46.33,4,1,0.26,81.8,Ads,1,173,1
37,Female,East,47457.5,37,43.72,14,3,0.045,68.5,Email,0,87,1
32,Female,North,98243.93,35,67.29,12,0,0.247,62.0,SMS,1,9,0
23,Male,North,61126.55,117,79.03,6,2,0.666,69.4,SMS,1,98,1
72,Male,North,55507.91,86,66.83,6,0,0.072,95.6,SMS,0,90,1
23,Female,North,15432.59,87,93.22,11,1,0.676,60.5,SMS,0,137,1
51,Male,North,46694.46,87,120.56,12,1,0.433,74.6,SMS,0,95,1
25,Female,North,33113.98,13,109.04,9,1,0.235,79.8,Social Media,0,163,1
55,Female,South,50493.61,49,89.73,8,3,0.314,52.7,SMS,0,127,1
66,Other,East,73423.53,17,122.53,7,0,0.223,59.5,SMS,1,131,1
45,Female,West,55030.42,12,41.55,4,0,0.108,55.7,Ads,1,109,1
25,Female,South,42064.5,59,75.91,10,2,0.234,38.1,Social Media,1,7,1
33,Female,South,43454.0,34,67.37,10,4,0.125,82.0,Email,0,91,1
55,Male,West,98809.04,110,120.42,6,0,0.441,100.0,Email,0,98,1
30,Male,West,53928.64,87,22.74,5,1,0.353,58.5,Ads,0,128,0
26,Female,West,58282.29,36,115.9,10,0,0.094,78.6,SMS,0,98,1
57,Other,South,44715.5,98,63.36,4,0,0.139,56.6,Email,0,50,1
32,Female,South,16848.31,15,128.45,8,4,0.321,76.1,Social Media,0,151,1
33,Other,East,53180.35,75,111.06,10,3,0.547,21.3,Ads,0,3,1
55,Female,North,60746.87,7,39.34,8,2,0.111,34.4,Ads,0,35,0
62,Male,North,39436.31,60,31.4,6,4,0.205,57.3,SMS,0,23,0
35,Male,South,58216.6,34,93.92,9,1,0.809,45.1,SMS,0,96,1
18,Male,East,72372.1,14,72.51,13,1,0.171,22.4,SMS,1,167,1
35,Female,North,41333.9,96,62.42,12,0,0.306,59.1,SMS,0,144,1
44,Female,South,25022.51,101,124.09,7,2,0.405,57.1,Email,1,114,1
64,Female,South,36081.92,23,78.0,2,0,0.266,51.9,Email,0,65,1
57,Male,South,38334.56,29,52.65,4,0,0.17,49.9,Email,0,38,1
23,Female,East,91264.92,34,118.55,8,0,0.511,54.6,Social Media,1,166,1
64,Female,West,56970.41,119,18.1,4,0,0.263,71.8,Social Media,0,46,0
33,Male,West,68300.51,20,82.99,7,2,0.38,46.7,Social Media,0,91,1
23,Female,South,91513.18,19,107.71,9,1,0.125,54.5,Ads,1,121,1
40,Male,North,86478.28,54,155.06,7,1,0.55,77.7,SMS,1,64,1
25,Male,South,32703.54,95,62.76,9,3,0.098,64.5,Ads,0,24,0
35,Male,West,66241.63,26,49.37,8,2,0.308,66.9,Ads,0,59,0
49,Male,South,78053.82,24,56.01,9,2,0.127,32.0,Email,0,40,1
37,Female,South,63042.67,67,72.96,9,0,0.72,90.5,Social Media,0,109,1
55,Male,West,69213.18,38,112.71,12,0,0.287,73.4,SMS,0,75,1
70,Male,East,44628.22,74,130.63,10,1,0.15,50.0,Email,0,96,1
65,Male,West,34344.1,112,101.05,10,0,0.551,76.8,Ads,1,124,1
27,Male,West,63229.92,72,101.23,3,0,0.023,17.6,Ads,0,131,1
72,Male,North,59098.8,17,91.16,7,0,0.45,56.8,Email,0,8,1
40,Male,South,56197.84,50,102.29,4,1,0.217,77.8,Email,0,72,1
38,Female,East,69180.89,77,64.89,8,1,0.555,64.7,Email,0,68,1
68,Male,North,45794.66,12,48.34,12,1,0.333,52.8,SMS,0,167,1
55,Female,West,40560.96,73,56.28,8,0,0.321,51.1,SMS,0,17,1
40,Female,West,63156.83,60,88.78,10,1,0.101,52.8,Social Media,1,164,1
59,Male,North,73213.32,64,105.16,7,2,0.208,36.2,Email,0,10,1
31,Male,West,68616.13,108,124.13,12,3,0.371,64.8,Social Media,0,74,1
23,Female,East,76367.59,6,21.36,12,1,0.146,71.5,Ads,0,145,1
66,Female,East,83855.62,25,56.47,8,3,0.516,48.2,SMS,0,70,1
35,Female,South,68674.17,38,126.39,7,2,0.77,57.7,Email,0,83,1
24,Male,East,43668.87,63,124.32,13,1,0.36,69.4,Email,0,74,1
72,Female,South,51644.01,86,52.09,12,2,0.182,34.8,Ads,0,162,1
18,Female,North,63472.82,81,55.32,9,0,0.235,30.3,Email,0,135,1
32,Male,East,78965.66,52,87.08,11,3,0.258,52.8,Social Media,0,65,1
62,Male,North,63672.71,96,145.37,7,2,0.184,59.5,Ads,0,84,1
33,Male,North,50173.81,51,59.03,8,1,0.245,81.0,SMS,0,60,0
59,Male,East,64447.43,91,86.78,8,0,0.276,58.8,Ads,0,36,1
40,Male,North,76672.91,3,137.59,12,2,0.437,73.1,Social Media,0,28,1
56,Female,South,86632.33,107,22.95,9,2,0.306,73.9,SMS,0,165,0
69,Female,South,49347.49,110,40.69,9,3,0.172,36.1,SMS,0,11,1
26,Male,North,74082.32,57,89.86,7,2,0.325,16.9,Ads,0,99,1
23,Male,South,62810.76,100,34.18,9,2,0.331,52.7,Email,0,174,1
54,Female,West,48358.36,49,53.51,7,0,0.183,94.7,SMS,1,170,1
42,Male,West,41607.97,99,53.89,4,0,0.135,87.7,Email,0,155,1
56,Female,East,82835.26,72,99.26,8,0,0.353,74.2,Social Media,1,158,1
37,Male,South,80494.15,59,51.37,14,3,0.308,82.9,Email,0,142,1
22,Female,West,72311.92,42,111.63,12,3,0.048,29.6,SMS,0,124,1
52,Male,West,66786.36,68,47.57,8,1,0.656,62.4,Social Media,1,98,1
73,Male,West,35236.72,106,69.51,10,2,0.447,90.5,Social Media,0,148,1
58,Female,North,56793.58,110,59.59,4,1,0.256,66.4,Ads,1,103,1
30,Female,North,46442.82,68,70.77,2,1,0.147,56.6,SMS,0,19,1
24,Female,East,59880.73,80,11.13,2,0,0.17,41.4,Email,0,160,1
40,Female,South,42996.93,80,50.98,10,3,0.273,47.1,Social Media,0,18,0
44,Female,South,61775.15,27,72.42,4,0,0.033,65.3,Social Media,1,169,1
62,Male,West,52485.58,16,42.44,4,2,0.222,95.7,SMS,1,20,0
53,Male,North,82847.42,90,44.94,11,2,0.116,88.8,Ads,1,105,1
69,Female,North,42612.56,40,82.4,10,0,0.285,86.1,Social Media,0,137,1
45,Female,West,49060.95,113,53.79,2,1,0.214,78.4,Social Media,0,83,0
20,Female,East,69521.39,8,75.01,4,1,0.497,71.4,Social Media,0,67,1
74,Male,North,61253.42,9,95.1,9,2,0.472,100.0,Social Media,0,126,1
70,Female,South,32350.3,21,24.75,9,0,0.31,83.8,Ads,1,149,1
73,Male,West,67759.89,114,57.6,5,0,0.049,39.1,Email,0,83,1
27,Female,East,55240.15,12,30.4,5,1,0.223,44.6,SMS,0,90,1
34,Female,South,52075.83,74,62.22,6,4,0.231,56.8,Email,0,178,1
41,Male,West,76598.85,50,48.07,8,2,0.328,86.1,SMS,0,41,0
18,Male,East,53451.29,9,111.64,6,1,0.283,65.1,SMS,1,80,1
35,Male,East,15000.0,19,75.82,7,1,0.087,97.5,Email,0,50,1
41,Female,East,83717.78,88,117.86,8,1,0.463,62.2,Email,0,98,1
58,Other,East,75950.68,75,94.68,7,1,0.538,46.4,Social Media,1,40,1
46,Male,North,52376.51,47,104.16,13,2,0.25,81.6,SMS,0,128,1
72,Female,North,53317.32,86,29.46,13,2,0.177,36.0,Email,0,114,1
65,Male,North,84083.19,56,82.33,8,1,0.322,78.0,Email,1,134,1
53,Male,North,65441.07,113,136.26,12,2,0.37,34.1,Ads,0,99,1
51,Male,West,99282.76,59,118.38,5,4,0.67,49.9,Ads,0,170,1
35,Female,North,75887.23,84,60.93,6,0,0.509,41.8,Email,0,149,1
40,Male,North,77047.53,2,84.21,6,1,0.452,62.0,Email,0,90,1
30,Male,West,54791.1,27,100.55,6,2,0.137,95.6,Social Media,1,175,1
45,Male,West,56241.69,89,107.41,9,3,0.32,53.4,Email,0,147,1
28,Female,West,58909.37,94,93.71,8,0,0.097,67.8,SMS,0,8,1
29,Female,North,45681.53,39,61.56,7,0,0.362,71.4,Email,1,6,1
20,Female,South,39684.06,90,106.63,10,1,0.649,48.6,SMS,0,71,1
31,Male,East,54003.94,84,79.78,9,3,0.117,84.8,Social Media,1,96,1
70,Female,West,69693.92,64,78.38,7,4,0.116,95.3,SMS,0,72,1
43,Female,West,70686.65,15,110.37,8,3,0.488,77.1,SMS,1,28,1
26,Male,East,64360.93,66,60.62,12,1,0.05,53.0,SMS,0,42,0
19,Female,North,61739.78,45,90.03,7,0,0.247,84.7,SMS,0,96,1
52,Female,North,76482.13,14,54.87,5,1,0.393,55.5,SMS,0,33,1
62,Male,South,72765.68,104,67.3,3,0,0.658,83.4,Ads,1,169,1
45,Male,North,57173.54,67,53.68,8,1,0.595,49.5,SMS,0,10,1
32,Female,West,77578.74,113,105.62,11,2,0.12,39.3,Social Media,0,97,1
23,Male,East,66628.84,2,76.58,6,1,0.516,62.2,Ads,0,43,1
58,Female,South,80680.68,9,137.92,8,0,0.285,58.4,Social Media,1,143,1
22,Male,West,54604.76,114,77.77,10,2,0.13,76.8,Ads,1,65,1
40,Male,South,76225.57,3,24.77,11,1,0.51,68.3,Social Media,1,69,0
70,Male,South,42526.83,24,100.94,10,1,0.153,51.6,SMS,1,97,1
25,Female,North,62124.82,95,54.54,5,0,0.236,65.7,Ads,1,83,1
44,Male,North,79288.27,44,129.55,8,1,0.242,54.6,Social Media,1,133,1
61,Female,West,73966.07,34,90.07,14,2,0.224,67.0,Email,0,123,1
64,Male,East,43705.65,86,126.84,8,2,0.177,48.3,Social Media,1,120,1
69,Male,North,25587.97,13,76.8,9,0,0.281,39.5,Ads,0,140,1
43,Male,East,58553.81,112,34.71,6,1,0.223,76.9,Social Media,1,32,1
