age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
33,Female,South,45803.4,67,115.72,10,0,0.529,100.0,Social Media,0,42,0,0,0.255
43,Male,South,104798.23,116,26.24,6,2,0.442,41.9,Ads,0,43,0,0,0.12
62,Female,South,55102.96,79,91.28,4,1,0.25,43.0,SMS,1,153,1,1,0.86
63,Male,South,56773.92,108,61.03,6,0,0.178,100.0,Ads,1,161,1,1,0.61
63,Male,East,73449.26,92,129.62,4,2,0.226,52.3,Email,1,34,1,1,0.61
26,Male,North,33265.42,102,47.78,10,1,0.22,27.2,Email,0,56,0,0,0.095
36,Female,South,81344.46,107,108.19,10,0,0.239,73.2,Email,0,134,0,1,0.83
58,Other,South,50990.02,69,27.73,8,1,0.091,54.9,Email,0,36,0,0,0.09
26,Female,South,44571.73,27,66.55,4,2,0.214,88.2,Email,0,107,1,0,0.47
68,Female,North,55451.27,92,60.41,10,1,0.328,66.7,Ads,1,52,0,0,0.095
70,Other,South,42524.28,31,116.9,11,2,0.213,44.9,Email,0,67,1,1,0.875
52,Male,West,50381.84,119,115.06,5,1,0.306,51.2,Social Media,0,62,1,1,0.59
74,Male,North,88795.64,68,29.34,3,1,0.375,43.3,Social Media,0,44,0,0,0.14
21,Female,North,63293.2,92,49.49,9,1,0.626,60.4,SMS,0,71,0,0,0.045
71,Female,North,60561.41,21,99.67,10,0,0.583,49.1,Email,0,172,1,1,0.94
51,Male,South,32928.92,35,5.0,8,1,0.193,76.5,Email,0,150,0,0,0.355
30,Male,East,78988.4,85,119.92,7,2,0.249,47.5,Ads,0,168,1,1,0.94
41,Male,North,59189.69,72,107.18,11,0,0.158,36.1,Email,0,138,0,1,0.935
70,Female,West,50172.65,33,54.85,7,0,0.327,48.8,Email,0,6,0,0,0.1
57,Male,East,69086.11,88,63.71,10,5,0.12,67.0,Ads,1,112,1,0,0.38
45,Female,South,83860.78,65,12.13,9,2,0.24,43.8,Social Media,0,136,0,0,0.21
26,Female,South,60201.63,43,75.94,12,2,0.494,79.8,Ads,0,90,1,0,0.405
54,Male,South,54808.19,17,48.49,11,1,0.433,80.0,Email,0,44,0,0,0.1
30,Male,West,71313.36,16,134.64,9,1,0.378,50.4,Email,0,104,1,1,0.955
28,Other,North,78155.52,68,71.06,5,3,0.14,90.9,SMS,1,58,0,0,0.22
59,Male,East,36907.35,81,86.31,6,2,0.171,48.2,Email,0,162,1,1,0.93
46,Female,South,47530.78,105,74.08,10,1,0.856,75.8,SMS,1,144,1,0,0.39
37,Female,South,68937.13,60,50.26,7,2,0.35,76.8,Email,0,65,0,0,0.1
49,Female,East,60104.26,97,138.66,8,1,0.292,71.9,Email,0,64,1,1,0.8
26,Male,South,29239.98,88,96.04,11,1,0.379,17.4,Social Media,0,67,1,1,0.51
63,Male,North,40405.22,53,47.44,12,1,0.567,64.1,Email,1,21,0,0,0.035
58,Female,East,79767.58,58,25.38,8,1,0.489,47.0,Social Media,0,55,0,0,0.06
55,Female,North,58857.04,66,96.02,9,3,0.254,47.8,SMS,0,17,0,0,0.405
24,Female,South,42257.3,108,109.56,11,1,0.125,23.5,Social Media,0,26,0,0,0.485
39,Female,East,55078.84,82,154.33,8,2,0.297,61.7,Social Media,0,13,1,1,0.67
45,Male,East,67194.83,105,68.98,8,1,0.315,45.9,SMS,1,174,1,1,0.755
72,Male,North,105564.35,75,85.5,5,1,0.382,53.5,SMS,0,98,1,1,0.57
28,Male,East,53113.99,21,105.1,6,2,0.198,38.7,Ads,1,90,1,1,0.935
70,Male,West,53312.26,75,126.63,6,1,0.065,55.2,Ads,1,15,1,1,0.525
58,Female,North,69875.38,72,90.65,10,1,0.588,86.5,Email,0,120,1,1,0.695
42,Female,North,43877.85,45,33.44,8,3,0.485,82.1,Email,0,154,0,0,0.325
18,Male,South,50592.33,39,40.55,5,1,0.274,78.8,Social Media,0,61,1,0,0.215
33,Other,West,56487.07,105,77.13,8,2,0.357,79.0,SMS,0,31,0,0,0.105
20,Male,North,29412.2,106,91.43,11,2,0.495,81.8,Email,0,170,1,1,0.64
26,Male,North,101391.73,95,18.18,6,3,0.165,39.6,Social Media,1,47,0,0,0.215
18,Female,East,43865.22,91,94.97,4,2,0.089,45.5,Social Media,0,137,1,1,0.87
29,Female,North,45184.26,15,81.26,7,0,0.172,86.5,Ads,0,151,1,1,0.89
64,Male,North,51437.48,25,69.2,4,2,0.375,52.0,SMS,0,5,0,0,0.18
33,Female,South,63833.7,90,5.0,14,1,0.632,53.0,Social Media,0,84,0,0,0.075
42,Other,West,32616.46,98,104.85,10,0,0.53,79.7,SMS,0,25,0,0,0.16
47,Male,North,62966.71,32,72.67,12,1,0.174,88.7,Ads,1,82,0,0,0.5
23,Female,North,75265.35,112,84.35,15,3,0.184,100.0,Social Media,1,43,0,0,0.22
25,Female,East,36725.36,77,9.57,5,2,0.153,98.2,Social Media,0,98,0,0,0.135
63,Female,West,59590.63,66,74.93,8,0,0.277,46.1,Social Media,0,67,0,0,0.335
68,Male,West,26702.68,38,94.18,5,2,0.208,65.6,Social Media,1,151,1,1,0.93
38,Male,East,48010.82,45,84.85,7,1,0.546,48.1,Email,0,81,0,0,0.43
74,Male,West,51771.22,6,76.27,4,1,0.1,19.9,Social Media,0,89,1,1,0.72
69,Female,North,26685.9,52,76.08,10,2,0.316,50.2,Social Media,0,44,0,0,0.28
74,Female,West,59430.83,81,5.0,8,2,0.403,71.3,Social Media,1,139,0,0,0.17
30,Male,West,55031.39,42,104.03,5,2,0.311,67.1,Social Media,1,122,1,1,0.89
58,Other,South,38986.2,98,109.07,16,3,0.283,22.8,Ads,0,24,0,0,0.415
53,Female,North,75712.51,35,147.26,6,3,0.511,90.3,Ads,0,136,1,1,0.9
49,Male,South,76939.09,3,64.79,11,0,0.201,98.1,Ads,1,166,1,1,0.705
52,Male,South,60844.66,59,105.65,9,2,0.266,90.0,Social Media,0,43,1,0,0.24
50,Male,North,75959.54,32,33.77,6,1,0.384,60.8,Email,1,68,0,0,0.16
39,Male,East,56385.01,78,107.64,5,3,0.497,76.9,Ads,1,128,1,1,0.815
34,Female,South,68847.83,12,14.39,4,2,0.382,83.8,Ads,0,64,0,0,0.135
25,Male,South,92924.9,18,76.83,7,3,0.187,46.1,Social Media,0,140,1,1,0.875
68,Female,South,77485.38,28,127.32,7,3,0.138,77.5,Social Media,1,95,1,1,0.92
59,Female,East,45273.01,58,89.61,10,1,0.294,39.6,Social Media,0,83,1,1,0.665
66,Male,East,89013.36,23,97.34,8,1,0.208,63.5,SMS,1,54,1,1,0.685
53,Male,West,63931.67,119,44.38,7,0,0.246,50.6,SMS,1,5,0,0,0.075
29,Female,West,93556.63,63,37.64,14,4,0.248,58.2,Email,0,114,1,0,0.265
63,Female,West,62122.1,7,29.57,6,3,0.448,65.0,Social Media,0,128,1,0,0.315
62,Male,West,64691.28,15,82.83,10,2,0.504,57.8,Social Media,1,28,0,0,0.255
52,Female,South,82235.1,108,31.37,7,1,0.156,50.7,Ads,0,59,0,0,0.045
60,Female,West,57688.21,105,22.33,10,3,0.195,61.2,SMS,0,115,0,0,0.135
50,Female,West,26595.64,91,157.24,7,0,0.214,62.9,SMS,0,55,1,1,0.76
44,Female,East,50899.29,85,55.33,12,0,0.18,73.1,Ads,0,113,0,0,0.27
18,Male,North,78528.67,2,131.77,10,2,0.26,48.0,Ads,0,7,1,1,0.725
24,Male,North,61526.54,91,104.06,8,2,0.123,35.3,Social Media,0,31,0,1,0.505
52,Male,West,47212.68,55,93.72,7,3,0.204,99.6,Ads,0,171,1,1,0.9
25,Female,West,71176.73,58,38.88,7,0,0.212,49.4,Social Media,0,114,0,0,0.37
54,Male,South,79450.55,30,95.79,6,0,0.14,71.3,Social Media,0,129,1,1,0.9
73,Male,South,52147.19,58,80.91,7,2,0.139,69.2,Email,0,158,1,1,0.82
20,Male,East,35588.47,70,128.26,4,2,0.416,60.9,SMS,0,63,0,1,0.67
65,Male,North,54326.32,96,123.42,5,3,0.119,46.0,Ads,1,157,1,1,0.96
35,Male,North,36103.54,18,71.25,6,1,0.155,67.6,Ads,0,116,1,1,0.705
46,Female,North,109926.69,90,29.95,5,2,0.444,58.4,Email,0,32,0,0,0.105
65,Male,West,67152.73,4,88.73,10,0,0.256,60.3,SMS,0,140,1,1,0.93
52,Female,West,61162.98,19,68.0,10,1,0.374,50.3,Email,0,151,1,1,0.795
29,Male,West,57103.7,50,56.95,7,1,0.399,87.6,Email,1,43,0,0,0.075
33,Male,East,48849.48,63,59.96,5,1,0.074,65.0,Email,0,3,0,0,0.125
19,Female,West,68245.98,98,38.66,6,3,0.256,33.6,SMS,1,147,0,0,0.465
38,Female,East,79162.11,1,84.48,10,5,0.081,30.0,SMS,0,160,1,1,0.93
47,Male,South,83094.4,116,132.46,15,3,0.342,64.2,Social Media,0,8,0,0,0.41
45,Male,North,68897.86,39,58.71,8,2,0.103,95.7,Email,0,111,0,1,0.535
61,Female,West,70274.73,8,63.73,6,2,0.206,46.9,Ads,0,31,1,0,0.235
28,Female,West,84044.46,13,106.76,5,4,0.235,82.3,Ads,1,4,0,1,0.57
25,Male,South,82415.87,21,53.5,6,0,0.06,65.5,Email,1,64,1,0,0.31
31,Male,North,34737.83,57,97.13,13,0,0.539,92.5,Email,0,60,0,0,0.335
31,Male,North,61793.49,95,65.37,6,2,0.463,44.1,SMS,1,82,0,0,0.2
43,Female,North,86237.09,54,82.73,12,3,0.324,72.9,Social Media,1,18,1,0,0.245
22,Female,South,82033.94,11,103.35,13,2,0.598,93.4,SMS,0,97,1,1,0.665
64,Male,West,123422.55,5,38.91,6,0,0.42,10.3,Email,0,106,0,0,0.49
64,Male,South,80048.65,108,67.76,11,3,0.323,74.3,Ads,0,99,0,0,0.16
27,Male,North,49120.94,72,71.02,10,2,0.195,80.7,Email,0,84,0,0,0.155
29,Male,South,56949.36,90,64.29,10,1,0.486,46.9,Social Media,1,141,0,1,0.53
37,Female,West,47893.79,22,89.81,11,3,0.516,61.1,Email,0,48,0,0,0.265
55,Female,North,97890.97,51,69.9,13,4,0.193,60.8,Email,0,84,0,0,0.415
32,Female,West,70386.3,63,76.09,7,1,0.127,51.0,Social Media,1,138,1,1,0.815
42,Male,West,74523.06,15,78.3,6,0,0.264,68.0,SMS,0,6,0,0,0.295
26,Female,South,43824.03,95,100.32,8,1,0.236,82.5,Social Media,0,69,0,0,0.405
42,Male,West,63363.45,35,131.79,8,1,0.274,86.7,Ads,0,22,1,1,0.66
33,Male,North,62346.51,34,126.81,16,2,0.217,30.3,Email,0,47,1,1,0.815
24,Female,South,70853.75,103,37.39,14,1,0.176,50.3,SMS,0,78,0,0,0.075
59,Female,West,81412.49,59,101.87,3,2,0.346,82.6,Social Media,1,15,0,0,0.32
55,Female,South,90339.99,1,66.64,3,1,0.055,89.7,Ads,0,153,1,1,0.78
20,Male,South,77004.13,67,82.03,4,2,0.147,61.3,Email,0,31,0,0,0.285
55,Other,North,90461.8,60,26.76,5,1,0.077,19.2,SMS,0,166,1,1,0.64
26,Female,East,52860.22,115,70.63,11,0,0.256,38.2,SMS,0,107,0,0,0.405
57,Male,West,90675.52,32,60.96,6,0,0.293,64.5,Email,0,80,0,0,0.36
52,Female,East,65774.87,73,117.88,12,1,0.545,52.1,SMS,0,25,0,0,0.35
54,Female,North,44257.29,91,114.42,8,2,0.123,53.9,Social Media,0,79,0,1,0.82
30,Female,South,57000.84,105,143.14,6,1,0.272,53.4,Email,0,153,1,1,0.95
37,Female,East,52657.42,3,126.77,11,2,0.122,83.5,SMS,1,75,1,1,0.915
23,Male,South,77503.81,49,47.33,7,2,0.698,49.6,SMS,0,124,0,0,0.375
40,Female,North,58592.83,53,115.36,5,2,0.11,66.0,Social Media,0,124,1,1,0.94
31,Male,South,71399.55,48,66.17,10,4,0.442,70.0,Email,0,129,0,1,0.59
57,Female,South,90752.5,58,63.28,8,2,0.207,25.2,Social Media,0,78,1,0,0.46
32,Male,West,85161.28,55,162.12,5,0,0.144,42.4,Email,0,176,1,1,0.94
67,Male,South,81652.64,86,138.93,7,2,0.285,57.9,Ads,1,28,0,1,0.735
47,Other,South,23188.86,59,84.88,1,4,0.421,76.7,Email,0,82,0,1,0.525
60,Female,South,93316.72,48,143.31,12,0,0.102,57.0,SMS,1,42,1,1,0.75
26,Female,South,57128.82,45,109.93,6,2,0.033,73.3,Social Media,0,164,1,1,0.97
71,Female,East,55492.82,81,66.8,11,1,0.256,71.1,SMS,1,76,0,0,0.175
54,Male,West,33982.41,41,62.39,10,1,0.458,42.3,Ads,0,137,0,1,0.715
35,Male,East,41667.12,44,112.39,4,1,0.692,68.5,Social Media,0,90,1,1,0.65
57,Female,South,75345.4,84,100.25,9,0,0.279,43.7,Social Media,0,29,0,0,0.28
69,Female,South,82597.02,15,61.56,6,1,0.452,67.5,Ads,0,166,0,1,0.78
49,Female,North,52575.13,51,88.53,5,1,0.166,17.8,Email,1,32,0,1,0.505
47,Male,West,93105.96,94,89.57,8,1,0.359,84.4,Ads,0,156,0,1,0.705
60,Male,North,41832.46,100,72.66,5,1,0.067,100.0,Social Media,0,136,0,1,0.515
45,Male,North,77198.49,40,75.08,7,0,0.046,58.2,Email,0,82,1,1,0.635
67,Other,East,36110.89,106,91.29,4,1,0.134,66.5,Email,0,24,0,0,0.245
33,Female,East,65654.15,69,70.92,9,2,0.453,81.8,SMS,1,150,0,1,0.59
47,Male,South,56049.32,116,60.12,4,0,0.382,66.9,SMS,1,18,0,0,0.07
71,Male,West,82825.15,26,29.34,8,2,0.454,56.5,Ads,0,151,1,0,0.475
53,Female,North,52981.09,33,106.91,5,3,0.496,76.5,SMS,1,26,0,1,0.61
29,Male,North,68300.51,78,116.44,9,2,0.175,35.4,Ads,0,152,1,1,0.97
41,Male,South,49435.99,45,67.65,11,1,0.494,54.3,Email,0,50,0,0,0.13
40,Female,East,94386.4,80,48.62,4,3,0.091,30.4,Social Media,1,52,0,0,0.255
36,Female,North,37052.68,35,99.37,3,2,0.402,100.0,SMS,1,60,1,1,0.565
35,Female,South,43447.54,30,136.23,3,0,0.396,53.0,Ads,0,23,1,1,0.81
34,Female,South,64274.7,4,68.1,9,1,0.28,12.6,SMS,0,25,1,0,0.295
45,Male,North,74243.92,113,73.24,5,3,0.236,62.1,Email,0,146,1,1,0.67
53,Female,West,75704.52,94,135.18,8,2,0.352,72.6,Social Media,1,105,1,1,0.83
31,Female,West,84390.07,50,90.92,6,5,0.162,43.6,Social Media,0,116,1,1,0.875
39,Female,North,37250.27,116,120.64,3,2,0.374,38.1,Social Media,0,16,0,0,0.415
41,Female,West,62279.68,112,24.3,8,1,0.728,50.2,SMS,0,143,0,0,0.095
34,Male,North,83623.99,35,58.94,6,2,0.336,45.8,Email,0,40,0,0,0.215
64,Female,West,42026.93,31,76.11,5,1,0.163,36.9,Email,0,173,1,1,0.955
24,Female,North,66477.42,114,110.19,10,1,0.448,30.6,SMS,1,130,1,1,0.8
50,Other,South,60651.81,37,87.4,4,1,0.143,60.4,Ads,1,78,1,1,0.79
35,Male,West,55137.47,102,106.26,10,1,0.305,100.0,SMS,0,100,1,1,0.525
46,Male,North,75503.35,35,5.0,11,4,0.089,57.0,Ads,0,70,0,0,0.155
30,Male,West,87547.52,54,100.21,8,1,0.107,82.2,SMS,0,80,1,1,0.65
35,Female,East,80256.32,75,76.07,13,3,0.432,40.7,Social Media,0,21,0,0,0.185
38,Male,South,59930.24,15,114.79,6,3,0.203,81.2,Social Media,0,69,0,1,0.87
63,Other,East,80094.74,56,109.75,7,1,0.446,62.0,SMS,0,24,0,0,0.355
32,Male,West,39367.78,59,5.0,8,0,0.072,41.9,Email,1,20,0,0,0.08
36,Female,East,15000.0,92,76.81,10,1,0.249,35.1,Ads,0,120,1,1,0.62
29,Male,North,41310.29,30,96.62,9,1,0.166,71.1,Social Media,1,133,1,1,0.95
20,Male,North,57007.83,69,67.87,8,4,0.073,67.0,Social Media,0,99,1,0,0.355
71,Female,North,48447.9,25,143.45,9,4,0.404,79.4,Ads,1,179,1,1,0.97
65,Male,East,30009.25,13,99.23,8,2,0.02,47.1,Social Media,0,174,1,1,0.97
41,Female,North,86424.1,55,93.47,4,2,0.139,45.7,Social Media,0,154,1,1,0.925
41,Male,South,28187.03,8,33.82,7,1,0.351,48.5,Social Media,1,60,0,0,0.17
25,Male,West,37229.68,93,100.3,9,2,0.239,77.8,SMS,0,67,0,0,0.425
59,Male,South,69707.02,93,78.18,10,4,0.497,45.5,SMS,0,156,0,1,0.69
45,Male,East,54761.13,35,155.75,5,1,0.332,64.3,Social Media,0,160,1,1,0.98
29,Female,West,60516.14,14,106.99,11,1,0.39,31.2,Ads,0,33,0,1,0.57
42,Female,South,80606.24,115,94.82,6,1,0.322,53.5,SMS,0,132,0,1,0.845
63,Female,South,56186.29,21,91.07,7,3,0.155,100.0,SMS,1,136,1,1,0.895
59,Male,East,74589.8,41,41.75,8,2,0.398,65.1,Social Media,1,107,0,0,0.205
53,Male,East,56636.04,81,94.79,12,1,0.401,70.3,Ads,1,126,0,1,0.715
63,Male,North,66724.0,69,80.91,0,1,0.084,64.0,Ads,0,101,1,1,0.675
59,Female,South,56088.9,17,42.36,10,2,0.068,74.0,SMS,1,167,1,1,0.69
61,Female,East,73158.24,8,83.79,9,1,0.678,67.9,Social Media,0,134,1,1,0.74
28,Male,East,70684.19,97,165.13,12,2,0.372,65.1,SMS,0,170,1,1,0.915
70,Female,West,63380.24,38,65.3,8,0,0.69,50.3,Ads,0,61,0,0,0.185
47,Female,North,73631.32,45,5.0,11,4,0.321,73.0,SMS,0,66,0,0,0.07
63,Male,West,48700.96,112,94.89,5,1,0.313,22.2,Social Media,0,110,1,1,0.84
48,Female,West,45016.32,33,135.07,7,0,0.349,39.9,Email,0,177,1,1,0.96
39,Female,East,81628.98,30,148.91,8,0,0.672,42.1,SMS,1,153,1,1,0.9
35,Male,South,71550.16,105,41.62,6,0,0.143,66.8,Social Media,1,117,1,0,0.27
42,Female,South,52624.05,40,115.53,7,0,0.152,49.5,Email,0,166,1,1,0.97
50,Male,West,55171.1,41,129.27,3,0,0.247,50.0,Email,0,1,1,1,0.695
71,Female,East,72392.21,109,20.02,4,1,0.237,54.4,Ads,0,96,0,0,0.12
27,Female,West,73756.35,88,52.63,9,2,0.264,100.0,Ads,0,90,0,0,0.11
24,Female,East,47419.38,58,136.26,7,3,0.165,92.1,Email,1,153,1,1,0.965
22,Male,West,59041.71,30,81.82,9,0,0.445,63.2,SMS,1,94,1,1,0.71
41,Female,West,53799.91,41,85.32,10,0,0.1,60.1,Social Media,1,141,1,1,0.905
49,Male,East,20579.37,93,117.27,7,0,0.446,42.6,Social Media,0,63,0,1,0.58
72,Male,West,66634.83,89,130.36,8,1,0.171,74.1,Email,0,1,1,0,0.5
57,Male,East,45883.18,96,138.45,7,0,0.245,41.3,Ads,0,127,1,1,0.975
49,Female,South,61286.65,20,88.44,5,3,0.479,46.8,Ads,0,136,1,1,0.96
28,Male,West,58177.45,16,123.75,7,0,0.086,83.5,SMS,0,113,1,1,0.915
35,Male,West,54599.69,110,93.51,9,1,0.32,73.9,Email,0,126,0,1,0.665
63,Female,North,67384.99,44,132.07,5,1,0.301,61.7,SMS,0,47,1,1,0.78
45,Male,North,24697.34,85,104.83,8,1,0.326,48.7,SMS,0,17,0,0,0.245
25,Male,South,61583.15,67,25.34,4,2,0.483,72.0,SMS,0,42,0,0,0.06
42,Male,East,71160.53,62,47.01,12,2,0.291,62.5,Email,0,120,1,0,0.255
48,Male,South,86988.78,100,73.12,5,1,0.216,73.5,Email,1,80,0,0,0.23
31,Female,North,40069.12,61,72.19,10,3,0.037,49.3,Ads,0,42,0,0,0.3
61,Female,North,60078.36,54,57.18,4,3,0.457,28.3,Social Media,1,132,1,1,0.67
74,Female,North,55853.02,16,123.47,7,1,0.587,49.9,SMS,0,161,1,1,0.95
61,Female,North,29645.27,10,134.63,7,2,0.241,51.6,SMS,0,163,1,1,0.98
74,Female,East,88848.9,84,81.42,11,0,0.503,78.8,Ads,0,91,0,0,0.36
47,Male,North,47123.28,85,124.84,3,1,0.328,70.1,Social Media,0,11,1,0,0.455
46,Female,North,46469.85,2,108.61,6,3,0.32,58.3,SMS,0,178,1,1,0.965
47,Female,South,77579.73,42,65.19,7,2,0.22,72.9,Email,1,71,0,0,0.205
73,Female,North,68443.52,10,95.26,9,0,0.42,67.7,Email,0,75,1,1,0.675
30,Female,West,78612.51,59,50.03,6,2,0.224,70.6,Ads,0,177,1,1,0.685
22,Male,West,89299.49,96,7.05,9,2,0.374,87.5,Ads,0,140,0,0,0.155
71,Female,West,58960.8,2,147.72,8,0,0.678,60.5,Email,0,145,1,1,0.905
46,Female,West,96061.91,35,60.29,10,1,0.13,73.6,Ads,1,105,1,1,0.525
55,Male,South,63970.52,74,83.63,8,1,0.165,55.5,Email,0,23,0,0,0.155
23,Male,South,38730.91,106,63.12,7,2,0.311,59.0,Email,0,140,1,1,0.515
55,Female,East,73516.76,117,59.96,6,1,0.229,70.8,SMS,0,154,1,1,0.595
71,Male,East,63074.59,38,89.18,7,4,0.208,68.7,Social Media,0,151,1,1,0.935
68,Male,South,67690.02,14,40.71,18,1,0.353,70.4,Social Media,0,127,0,0,0.465
62,Male,South,61899.43,35,65.45,2,3,0.221,55.8,Email,0,78,0,1,0.555
54,Female,North,70384.11,45,35.41,7,0,0.089,62.9,Email,0,93,1,0,0.26
53,Female,North,71721.76,110,55.55,10,2,0.229,24.2,Email,1,68,0,0,0.145
73,Other,North,72391.19,75,114.72,10,1,0.194,19.9,Ads,0,137,1,1,0.93
66,Female,West,69710.81,38,40.39,5,2,0.112,56.0,SMS,1,90,0,0,0.28
70,Female,West,84358.66,24,72.49,8,0,0.423,93.6,Social Media,1,131,0,1,0.71
63,Female,North,57683.31,78,90.84,5,0,0.348,50.3,Social Media,0,144,1,1,0.915
29,Female,South,63780.81,53,24.68,7,1,0.161,35.9,SMS,0,116,1,0,0.325
35,Female,West,52245.24,89,71.31,9,2,0.547,57.5,Email,0,148,0,1,0.585
63,Male,South,53740.26,68,99.05,8,1,0.115,63.0,Social Media,0,135,1,1,0.92
71,Male,East,85745.76,107,106.03,8,1,0.448,9.5,Social Media,1,165,1,1,0.87
71,Male,West,66065.03,98,118.47,9,1,0.223,42.6,Email,0,172,1,1,0.93
69,Male,South,47810.12,83,82.77,8,3,0.277,20.1,Social Media,0,6,0,0,0.215
58,Female,South,67603.78,101,109.07,12,1,0.422,61.0,Email,0,101,1,1,0.655
38,Male,North,23399.22,5,89.69,7,4,0.159,82.5,Social Media,1,132,1,1,0.9
66,Male,East,62924.38,1,67.93,8,0,0.524,62.4,SMS,0,176,1,1,0.735
26,Male,South,86097.55,25,120.48,8,1,0.252,79.2,Social Media,1,83,1,1,0.87
58,Male,South,72930.22,57,137.06,5,3,0.407,31.7,Ads,0,136,1,1,0.975
27,Female,West,44262.38,32,63.56,10,1,0.494,59.2,Ads,1,179,1,1,0.79
67,Female,South,38973.93,27,63.29,8,1,0.065,50.2,Ads,0,55,1,0,0.315
43,Male,East,27770.09,65,88.03,9,1,0.165,34.8,Email,0,80,0,1,0.66
69,Male,East,84728.45,103,46.11,9,1,0.247,71.1,Email,0,62,0,0,0.075
30,Female,South,84561.86,59,121.5,5,0,0.418,64.2,Email,0,106,1,1,0.855
65,Female,North,66601.16,19,28.64,4,2,0.205,41.5,Social Media,1,137,1,1,0.59
20,Female,East,40023.78,88,83.22,13,2,0.398,94.8,Email,0,132,1,1,0.605
60,Female,West,50740.48,49,79.82,10,2,0.231,65.5,SMS,1,89,0,1,0.56
21,Female,South,81311.3,82,81.58,5,0,0.057,85.5,SMS,0,43,1,0,0.21
49,Male,East,61754.32,43,86.82,9,1,0.223,70.3,SMS,0,56,0,0,0.3
42,Male,North,47180.09,43,51.8,6,3,0.305,44.3,Social Media,0,168,1,1,0.845
47,Male,West,26318.77,22,46.04,5,1,0.168,82.8,Email,0,130,1,1,0.545
56,Female,West,70798.67,82,127.26,9,2,0.834,36.0,Social Media,0,52,0,1,0.55
72,Male,West,65710.84,61,63.28,12,0,0.218,84.7,Email,0,62,0,0,0.24
51,Male,West,50512.17,2,136.39,11,1,0.143,53.3,SMS,0,129,1,1,0.97
42,Female,West,60099.03,4,92.81,10,3,0.802,70.0,Ads,0,109,1,1,0.525
47,Male,West,66162.29,22,5.0,5,2,0.132,75.2,Ads,0,169,0,1,0.535
52,Male,North,41952.94,42,104.98,6,1,0.391,68.1,Social Media,0,19,0,0,0.435
56,Female,South,60424.25,68,47.71,6,3,0.307,75.0,SMS,0,73,1,0,0.12
39,Female,East,69474.65,31,103.59,5,2,0.269,76.6,Email,0,178,1,1,0.97
61,Male,North,71183.89,29,93.4,10,2,0.341,46.8,SMS,0,48,1,1,0.675
30,Male,South,56436.88,48,36.05,16,2,0.307,66.1,Ads,1,76,0,0,0.14
61,Female,East,82682.09,97,130.98,10,1,0.464,44.5,Email,1,119,1,1,0.875
37,Female,East,65364.07,99,110.68,8,1,0.083,59.7,Email,1,115,1,1,0.935
67,Male,South,72159.4,8,53.76,12,0,0.548,60.7,SMS,1,2,0,0,0.13
66,Female,West,63428.87,1,55.97,7,1,0.11,74.2,Social Media,0,173,1,1,0.83
67,Male,North,56736.28,72,73.49,4,2,0.198,54.0,Email,0,122,0,1,0.725
29,Male,East,66152.54,45,55.41,9,2,0.378,41.0,Ads,0,8,0,0,0.09
64,Male,South,78448.19,77,61.3,12,2,0.17,64.4,Ads,1,157,1,1,0.69
59,Male,North,38729.48,83,46.88,12,1,0.324,87.4,Email,0,35,0,0,0.02
60,Female,North,92153.64,29,117.32,7,1,0.387,77.1,Social Media,0,91,1,1,0.81
53,Female,West,77649.98,94,5.0,9,1,0.139,40.0,SMS,0,97,0,0,0.12
63,Female,North,69139.69,54,145.04,11,1,0.175,47.1,Ads,0,111,1,1,0.96
52,Male,North,58278.75,48,62.47,13,3,0.365,71.4,SMS,1,125,0,0,0.455
30,Male,South,53909.65,4,134.2,9,1,0.183,50.1,SMS,0,68,1,1,0.91
34,Male,North,81860.57,59,89.61,7,2,0.218,81.7,SMS,1,166,1,1,0.91
39,Male,West,53135.34,30,67.51,16,3,0.35,4.5,Ads,0,125,0,1,0.68
55,Female,West,52649.51,89,70.39,12,1,0.201,78.1,Ads,0,22,1,0,0.05
26,Female,West,33495.54,10,92.06,6,3,0.221,56.0,Social Media,0,54,1,1,0.57
70,Female,East,49401.37,39,70.87,5,1,0.222,38.2,Social Media,0,49,0,0,0.435
64,Male,West,56049.96,49,35.3,5,0,0.114,37.2,Email,1,55,1,0,0.2
60,Female,South,62314.89,99,14.81,12,0,0.151,61.9,Social Media,0,84,0,0,0.035
32,Male,South,64581.39,96,63.42,8,1,0.418,36.7,Social Media,0,90,0,0,0.23
40,Male,West,41386.98,97,35.03,4,0,0.411,33.2,Ads,0,123,0,0,0.22
53,Male,North,74028.03,76,80.57,10,1,0.265,40.3,Email,1,124,1,1,0.68
54,Female,North,85016.84,34,101.6,7,2,0.135,64.9,Ads,1,13,0,0,0.47
54,Female,West,35511.11,34,36.44,7,0,0.273,44.3,Ads,0,117,0,0,0.455
18,Male,East,72872.82,75,48.26,9,2,0.325,46.9,Email,0,145,1,0,0.34
65,Male,North,80611.91,98,89.47,2,1,0.219,71.1,SMS,0,3,0,0,0.165
26,Other,West,84300.49,42,34.98,4,2,0.323,81.4,Email,0,136,0,0,0.44
40,Other,East,80368.79,95,72.49,11,2,0.344,78.0,Ads,0,92,0,0,0.15
24,Male,East,86415.74,28,57.8,5,1,0.083,69.2,SMS,0,50,0,0,0.185
